experiment,solver,instance,instance_path,customers,instance_type,x_label,x_value,solver_parallel_jobs,timeout_sec,status,time_sec,solution_found,evs,distance,error
core_scaling,ALNS,RC247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC247_21x_n.txt,100,Mixed,core_count,2.0,2,7.0,ok,6.759451527148485,True,6,1414.783715579159,
core_scaling,ALNS,RC248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC248_21x_n.txt,100,Mixed,core_count,2.0,2,7.0,ok,6.759912498295307,True,6,1299.8184064591094,
core_scaling,ALNS,RC249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC249_21x_n.txt,100,Mixed,core_count,2.0,2,7.0,ok,6.761240527033806,True,6,1283.6642212988131,
core_scaling,ALNS,RC250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/RC250_21x_n.txt,100,Mixed,core_count,2.0,2,7.0,ok,6.76420521736145,True,7,1421.5961237116294,
core_scaling,ALNS,C101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C101_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.77052191272378,True,16,1210.289538385864,
core_scaling,ALNS,C102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C102_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.773910000920296,True,14,1183.0420472906644,
core_scaling,ALNS,C103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C103_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.777707997709513,True,13,1160.912835244555,
core_scaling,ALNS,C104_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C104_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7701042257249355,True,12,1111.0752670878346,
core_scaling,ALNS,C105_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C105_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.770376812666655,True,14,1201.6438227927647,
core_scaling,ALNS,C106_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C106_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.775179289281368,True,15,1187.3362459598056,
core_scaling,ALNS,C107_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C107_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767774220556021,True,15,1172.973010886484,
core_scaling,ALNS,C108_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C108_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767892200499773,True,14,1210.495338383707,
core_scaling,ALNS,C109_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C109_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767552088946104,True,13,1155.7945403910867,
core_scaling,ALNS,C110_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C110_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.770600948482752,True,15,1283.1020807600905,
core_scaling,ALNS,C111_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C111_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767762757837772,True,15,1185.388192260336,
core_scaling,ALNS,C112_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C112_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769103106111288,True,15,1207.3979609616185,
core_scaling,ALNS,C113_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C113_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768040291965008,True,17,1376.3230782738176,
core_scaling,ALNS,C114_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C114_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769297789782286,True,15,1241.5174511829746,
core_scaling,ALNS,C115_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C115_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768626764416695,True,13,1187.8755625038905,
core_scaling,ALNS,C116_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C116_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769585162401199,True,15,1182.4414341782465,
core_scaling,ALNS,C117_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C117_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768479023128748,True,14,1307.0878421751902,
core_scaling,ALNS,C118_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C118_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769708506762981,True,15,1247.541512627619,
core_scaling,ALNS,C119_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C119_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768852435052395,True,15,1211.4227984961096,
core_scaling,ALNS,C120_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C120_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.770516991615295,True,17,1247.87092049403,
core_scaling,ALNS,C121_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C121_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.771000228822231,True,16,1372.4783525862586,
core_scaling,ALNS,C122_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C122_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768229991197586,True,14,1214.5804765528655,
core_scaling,ALNS,C123_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C123_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769089635461569,True,15,1255.5556736872682,
core_scaling,ALNS,C124_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C124_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768430761992931,True,15,1240.2975205722216,
core_scaling,ALNS,C125_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C125_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769201714545488,True,15,1300.5881808168956,
core_scaling,ALNS,C126_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C126_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.76834674552083,True,15,1249.0641093762322,
core_scaling,ALNS,C127_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C127_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.777136716991663,True,14,1323.0662825045988,
core_scaling,ALNS,C128_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C128_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767123658210039,True,15,1274.5651952070407,
core_scaling,ALNS,C129_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C129_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7700784131884575,True,15,1185.8650360356294,
core_scaling,ALNS,C130_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C130_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7693717405200005,True,14,1225.3910640532877,
core_scaling,ALNS,C131_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C131_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767360795289278,True,15,1334.4714431277755,
core_scaling,ALNS,C132_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C132_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768778525292873,True,15,1249.7615854786304,
core_scaling,ALNS,C133_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C133_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768785208463669,True,15,1209.1104251859604,
core_scaling,ALNS,C134_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C134_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769406024366617,True,15,1227.158646229716,
core_scaling,ALNS,C135_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C135_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.770779270678759,True,15,1271.3120600259383,
core_scaling,ALNS,C136_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C136_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.77152594178915,True,16,1293.0095841442203,
core_scaling,ALNS,C137_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C137_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767905827611685,True,15,1225.1947105290037,
core_scaling,ALNS,C138_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C138_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768635235726833,True,17,1242.107189252772,
core_scaling,ALNS,C139_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C139_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768115609884262,True,15,1245.6149307006342,
core_scaling,ALNS,C140_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C140_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768720746040344,True,14,1124.288072716552,
core_scaling,ALNS,C141_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C141_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.766931515187025,True,14,1238.262200730353,
core_scaling,ALNS,C142_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C142_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767014279961586,True,16,1252.0484365257403,
core_scaling,ALNS,C143_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C143_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7688270173966885,True,14,1288.0141881412621,
core_scaling,ALNS,C144_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C144_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.766885228455067,True,14,1213.407875987525,
core_scaling,ALNS,C145_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C145_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769266560673714,True,14,1277.7565463767107,
core_scaling,ALNS,C146_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C146_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769546803086996,True,16,1309.852030282504,
core_scaling,ALNS,C147_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C147_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767719805240631,True,15,1325.3298061000492,
core_scaling,ALNS,C148_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C148_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.783611107617617,True,13,1209.2224458167402,
core_scaling,ALNS,C149_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C149_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767697811126709,True,14,1198.460578586667,
core_scaling,ALNS,C150_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C150_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767205655574799,True,15,1178.974877994854,
core_scaling,ALNS,C201_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C201_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768472004681826,True,8,998.0147040385804,
core_scaling,ALNS,C202_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C202_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7698219902813435,True,7,1021.7949484952077,
core_scaling,ALNS,C203_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C203_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767388962209225,True,7,992.5342992203639,
core_scaling,ALNS,C204_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C204_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.76733260974288,True,7,1013.7438176354311,
core_scaling,ALNS,C205_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C205_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.766457051038742,True,8,987.6911520555052,
core_scaling,ALNS,C206_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C206_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769877385348082,True,8,1004.2299797138186,
core_scaling,ALNS,C207_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C207_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7659818939864635,True,8,1007.6427497962429,
core_scaling,ALNS,C208_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C208_21x.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769877519458532,True,7,1004.7831457935357,
core_scaling,ALNS,C209_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C209_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768879663199186,True,9,1069.1361483051878,
core_scaling,ALNS,C210_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C210_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.765892844647169,True,9,1158.0313934748642,
core_scaling,ALNS,C211_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C211_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.765080392360687,True,9,1151.1528489880398,
core_scaling,ALNS,C212_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C212_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.770170070230961,True,9,1105.4580146899486,
core_scaling,ALNS,C213_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C213_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768177796155214,True,9,1124.197146987429,
core_scaling,ALNS,C214_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C214_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769730448722839,True,9,1137.730616021249,
core_scaling,ALNS,C215_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C215_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.765851605683565,True,9,1105.8717523812732,
core_scaling,ALNS,C216_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C216_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.777481202036142,True,9,1096.4313847547005,
core_scaling,ALNS,C217_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C217_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.766142096370459,True,9,1106.8031642181893,
core_scaling,ALNS,C218_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C218_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769595894962549,True,9,1152.1031522354037,
core_scaling,ALNS,C219_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C219_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768260579556227,True,9,1107.854423454739,
core_scaling,ALNS,C220_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C220_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.772082090377808,True,9,1131.0418643396345,
core_scaling,ALNS,C221_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C221_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.766462258994579,True,10,1098.2863545724724,
core_scaling,ALNS,C222_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C222_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.780673637986183,True,9,1124.9831416331058,
core_scaling,ALNS,C223_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C223_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764604061841965,True,9,1115.6650718708165,
core_scaling,ALNS,C224_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C224_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767079398036003,True,9,1141.811024384356,
core_scaling,ALNS,C225_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C225_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.775530427694321,True,9,1147.946165715788,
core_scaling,ALNS,C226_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C226_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.773354060947895,True,9,1127.8310985988646,
core_scaling,ALNS,C227_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C227_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764863196760416,True,9,1045.1050765055438,
core_scaling,ALNS,C228_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C228_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.78193199262023,True,9,1036.0638942118587,
core_scaling,ALNS,C229_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C229_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764864303171635,True,9,1130.4850580956559,
core_scaling,ALNS,C230_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C230_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764696881175041,True,9,1138.2288146696185,
core_scaling,ALNS,C231_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C231_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.769539840519428,True,9,1200.0692925811745,
core_scaling,ALNS,C232_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C232_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.771857436746359,True,8,1082.2540579989054,
core_scaling,ALNS,C233_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C233_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767211984843016,True,9,1100.2395507063443,
core_scaling,ALNS,C234_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C234_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.789977811276913,True,9,1159.0895528582728,
core_scaling,ALNS,C235_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C235_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767429191619158,True,8,1118.5970907605595,
core_scaling,ALNS,C236_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C236_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.7658239379525185,True,10,1147.0240462973138,
core_scaling,ALNS,C237_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C237_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.771144703030586,True,9,1086.4371094206106,
core_scaling,ALNS,C238_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C238_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.776100430637598,True,9,1115.165087534193,
core_scaling,ALNS,C239_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C239_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768072005361319,True,10,1083.8586433718056,
core_scaling,ALNS,C240_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C240_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.771447338163853,True,9,1113.7816813347536,
core_scaling,ALNS,C241_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C241_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764983218163252,True,9,1049.133902266458,
core_scaling,ALNS,C242_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C242_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.76610416918993,True,9,1176.0370060002713,
core_scaling,ALNS,C243_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C243_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.773065313696861,True,9,1149.6286393808375,
core_scaling,ALNS,C244_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C244_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.768332306295633,True,9,1121.084417300207,
core_scaling,ALNS,C245_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C245_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767436135560274,True,9,1149.9724711163797,
core_scaling,ALNS,C246_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C246_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.772695995867252,True,9,1131.4456241530106,
core_scaling,ALNS,C247_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C247_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.764519147574902,True,8,1074.8314504169016,
core_scaling,ALNS,C248_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C248_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.765327997505665,True,9,1106.5922157701134,
core_scaling,ALNS,C249_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C249_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.767376888543367,True,9,1120.977076390536,
core_scaling,ALNS,C250_21x_n.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/C250_21x_n.txt,100,Clustered,core_count,4.0,4,7.0,ok,6.782727476209402,True,9,1119.5912676821677,
core_scaling,ALNS,R101_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R101_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.762640837579966,True,26,1696.7332713986104,
core_scaling,ALNS,R102_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R102_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.77906995639205,True,21,1577.9830153123905,
core_scaling,ALNS,R103_21x.txt,/work/projects/bs-mojessey42/mojessey42/2E-EVRP_Clarke-Wright_vs_EA/data/Customer_100/R103_21x.txt,100,Random,core_count,4.0,4,7.0,ok,6.784825459122658,True,18,1464.5447856600213,
